#doc name topic proportion ...
10	httpsforum.librivox.orgviewtopic.phpf16t13	19	0.08035714285714286	10	0.0625	9	0.0625	8	0.0625	7	0.0625	18	0.044642857142857144	17	0.044642857142857144	16	0.044642857142857144	15	0.044642857142857144	14	0.044642857142857144	13	0.044642857142857144	12	0.044642857142857144	11	0.044642857142857144	6	0.044642857142857144	5	0.044642857142857144	4	0.044642857142857144	3	0.044642857142857144	2	0.044642857142857144	1	0.044642857142857144	0	0.044642857142857144	
11	httpsforum.librivox.orgviewtopic.phpf23t6	12	0.29878048780487804	5	0.06707317073170732	1	0.054878048780487805	16	0.042682926829268296	11	0.042682926829268296	10	0.042682926829268296	9	0.042682926829268296	6	0.042682926829268296	19	0.03048780487804878	18	0.03048780487804878	17	0.03048780487804878	15	0.03048780487804878	14	0.03048780487804878	13	0.03048780487804878	8	0.03048780487804878	7	0.03048780487804878	4	0.03048780487804878	3	0.03048780487804878	2	0.03048780487804878	0	0.03048780487804878	
12	httpsforum.librivox.orgviewtopic.phpf23t6	12	0.31333333333333335	7	0.06	13	0.04666666666666667	1	0.04666666666666667	19	0.03333333333333333	18	0.03333333333333333	17	0.03333333333333333	16	0.03333333333333333	15	0.03333333333333333	14	0.03333333333333333	11	0.03333333333333333	10	0.03333333333333333	9	0.03333333333333333	8	0.03333333333333333	6	0.03333333333333333	5	0.03333333333333333	4	0.03333333333333333	3	0.03333333333333333	2	0.03333333333333333	0	0.03333333333333333	
13	httpsforum.librivox.orgviewtopic.phpf23t6	12	0.4090909090909091	1	0.06643356643356643	8	0.05944055944055944	5	0.045454545454545456	19	0.038461538461538464	9	0.038461538461538464	7	0.03146853146853147	4	0.03146853146853147	3	0.03146853146853147	2	0.03146853146853147	18	0.024475524475524476	16	0.024475524475524476	14	0.024475524475524476	11	0.024475524475524476	10	0.024475524475524476	0	0.024475524475524476	17	0.017482517482517484	15	0.017482517482517484	13	0.017482517482517484	6	0.017482517482517484	
14	httpsforum.librivox.orgviewtopic.phpf23t6	12	0.24666666666666667	18	0.07333333333333333	16	0.06	11	0.04666666666666667	7	0.04666666666666667	4	0.04666666666666667	1	0.04666666666666667	19	0.03333333333333333	17	0.03333333333333333	15	0.03333333333333333	14	0.03333333333333333	13	0.03333333333333333	10	0.03333333333333333	9	0.03333333333333333	8	0.03333333333333333	6	0.03333333333333333	5	0.03333333333333333	3	0.03333333333333333	2	0.03333333333333333	0	0.03333333333333333	
15	httpsforum.librivox.orgviewtopic.phpf23t6	10	0.09166666666666666	1	0.09166666666666666	8	0.075	9	0.058333333333333334	3	0.058333333333333334	19	0.041666666666666664	18	0.041666666666666664	17	0.041666666666666664	16	0.041666666666666664	15	0.041666666666666664	14	0.041666666666666664	13	0.041666666666666664	12	0.041666666666666664	11	0.041666666666666664	7	0.041666666666666664	6	0.041666666666666664	5	0.041666666666666664	4	0.041666666666666664	2	0.041666666666666664	0	0.041666666666666664	
16	httpsforum.librivox.orgviewtopic.phpf23t6	12	0.15217391304347827	1	0.07971014492753623	16	0.06521739130434782	19	0.050724637681159424	18	0.050724637681159424	9	0.050724637681159424	8	0.050724637681159424	7	0.050724637681159424	0	0.050724637681159424	17	0.036231884057971016	15	0.036231884057971016	14	0.036231884057971016	13	0.036231884057971016	11	0.036231884057971016	10	0.036231884057971016	6	0.036231884057971016	5	0.036231884057971016	4	0.036231884057971016	3	0.036231884057971016	2	0.036231884057971016	
17	httpsforum.librivox.orgviewtopic.phpf16t17	19	0.09848484848484848	16	0.06818181818181818	10	0.06818181818181818	2	0.06818181818181818	14	0.05303030303030303	13	0.05303030303030303	12	0.05303030303030303	11	0.05303030303030303	9	0.05303030303030303	7	0.05303030303030303	18	0.03787878787878788	17	0.03787878787878788	15	0.03787878787878788	8	0.03787878787878788	6	0.03787878787878788	5	0.03787878787878788	4	0.03787878787878788	3	0.03787878787878788	1	0.03787878787878788	0	0.03787878787878788	
18	httpsforum.librivox.orgviewtopic.phpf16t12	19	0.09482758620689655	18	0.07758620689655173	13	0.0603448275862069	11	0.0603448275862069	5	0.0603448275862069	17	0.04310344827586207	16	0.04310344827586207	15	0.04310344827586207	14	0.04310344827586207	12	0.04310344827586207	10	0.04310344827586207	9	0.04310344827586207	8	0.04310344827586207	7	0.04310344827586207	6	0.04310344827586207	4	0.04310344827586207	3	0.04310344827586207	2	0.04310344827586207	1	0.04310344827586207	0	0.04310344827586207	
19	httpsforum.librivox.orgviewtopic.phpf16t12	8	0.21195652173913043	18	0.09239130434782608	3	0.059782608695652176	19	0.04891304347826087	12	0.04891304347826087	4	0.04891304347826087	2	0.04891304347826087	0	0.04891304347826087	16	0.03804347826086957	15	0.03804347826086957	11	0.03804347826086957	10	0.03804347826086957	7	0.03804347826086957	5	0.03804347826086957	17	0.02717391304347826	14	0.02717391304347826	13	0.02717391304347826	9	0.02717391304347826	6	0.02717391304347826	1	0.02717391304347826	
20	httpsforum.librivox.orgviewtopic.phpf16t17	10	0.1206896551724138	9	0.10919540229885058	2	0.09770114942528736	18	0.07471264367816093	3	0.06321839080459771	19	0.05172413793103448	13	0.05172413793103448	7	0.05172413793103448	5	0.05172413793103448	16	0.040229885057471264	17	0.028735632183908046	15	0.028735632183908046	14	0.028735632183908046	12	0.028735632183908046	11	0.028735632183908046	8	0.028735632183908046	6	0.028735632183908046	4	0.028735632183908046	1	0.028735632183908046	0	0.028735632183908046	
21	httpsforum.librivox.orgviewtopic.phpf16t13	8	0.125	4	0.08088235294117647	18	0.0661764705882353	6	0.0661764705882353	17	0.051470588235294115	10	0.051470588235294115	9	0.051470588235294115	3	0.051470588235294115	0	0.051470588235294115	19	0.03676470588235294	16	0.03676470588235294	15	0.03676470588235294	14	0.03676470588235294	13	0.03676470588235294	12	0.03676470588235294	11	0.03676470588235294	7	0.03676470588235294	5	0.03676470588235294	2	0.03676470588235294	1	0.03676470588235294	
22	httpsforum.librivox.orgviewtopic.phpf16t13	4	0.11643835616438356	7	0.08904109589041095	19	0.07534246575342465	18	0.06164383561643835	8	0.06164383561643835	6	0.06164383561643835	13	0.04794520547945205	12	0.04794520547945205	10	0.04794520547945205	5	0.04794520547945205	17	0.03424657534246575	16	0.03424657534246575	15	0.03424657534246575	14	0.03424657534246575	11	0.03424657534246575	9	0.03424657534246575	3	0.03424657534246575	2	0.03424657534246575	1	0.03424657534246575	0	0.03424657534246575	
23	httpsforum.librivox.orgviewtopic.phpf16t16	8	0.13709677419354838	18	0.056451612903225805	14	0.056451612903225805	12	0.056451612903225805	9	0.056451612903225805	6	0.056451612903225805	2	0.056451612903225805	19	0.04032258064516129	17	0.04032258064516129	16	0.04032258064516129	15	0.04032258064516129	13	0.04032258064516129	11	0.04032258064516129	10	0.04032258064516129	7	0.04032258064516129	5	0.04032258064516129	4	0.04032258064516129	3	0.04032258064516129	1	0.04032258064516129	0	0.04032258064516129	
24	httpsforum.librivox.orgviewtopic.phpf16t16	18	0.07377049180327869	0	0.07377049180327869	9	0.05737704918032787	8	0.05737704918032787	7	0.05737704918032787	6	0.05737704918032787	4	0.05737704918032787	2	0.05737704918032787	1	0.05737704918032787	19	0.040983606557377046	17	0.040983606557377046	16	0.040983606557377046	15	0.040983606557377046	14	0.040983606557377046	13	0.040983606557377046	12	0.040983606557377046	11	0.040983606557377046	10	0.040983606557377046	5	0.040983606557377046	3	0.040983606557377046	
25	httpsforum.librivox.orgviewtopic.phpf16t13	18	0.11176470588235295	16	0.1	9	0.08823529411764706	2	0.08823529411764706	19	0.06470588235294118	8	0.06470588235294118	15	0.041176470588235294	13	0.041176470588235294	11	0.041176470588235294	10	0.041176470588235294	7	0.041176470588235294	5	0.041176470588235294	17	0.029411764705882353	14	0.029411764705882353	12	0.029411764705882353	6	0.029411764705882353	4	0.029411764705882353	3	0.029411764705882353	1	0.029411764705882353	0	0.029411764705882353	
26	httpsforum.librivox.orgviewtopic.phpf16t13	19	0.12096774193548387	10	0.08870967741935484	9	0.056451612903225805	7	0.056451612903225805	5	0.056451612903225805	2	0.056451612903225805	18	0.04032258064516129	17	0.04032258064516129	16	0.04032258064516129	15	0.04032258064516129	14	0.04032258064516129	13	0.04032258064516129	12	0.04032258064516129	11	0.04032258064516129	8	0.04032258064516129	6	0.04032258064516129	4	0.04032258064516129	3	0.04032258064516129	1	0.04032258064516129	0	0.04032258064516129	
27	httpsforum.librivox.orgviewtopic.phpf16t32	5	0.128099173553719	11	0.11983471074380166	8	0.1115702479338843	18	0.10330578512396695	10	0.07024793388429752	4	0.06198347107438017	3	0.06198347107438017	19	0.05371900826446281	9	0.045454545454545456	17	0.028925619834710745	14	0.028925619834710745	16	0.02066115702479339	15	0.02066115702479339	13	0.02066115702479339	12	0.02066115702479339	7	0.02066115702479339	6	0.02066115702479339	2	0.02066115702479339	1	0.02066115702479339	0	0.02066115702479339	
28	httpsforum.librivox.orgviewtopic.phpf23t6	12	0.3549618320610687	1	0.1183206106870229	10	0.07251908396946564	16	0.05725190839694656	19	0.04961832061068702	18	0.04198473282442748	5	0.03435114503816794	13	0.026717557251908396	11	0.026717557251908396	6	0.026717557251908396	17	0.019083969465648856	15	0.019083969465648856	14	0.019083969465648856	9	0.019083969465648856	8	0.019083969465648856	7	0.019083969465648856	4	0.019083969465648856	3	0.019083969465648856	2	0.019083969465648856	0	0.019083969465648856	
29	httpsforum.librivox.orgviewtopic.phpf23t2	12	0.19285714285714287	1	0.09285714285714286	15	0.06428571428571428	19	0.05	16	0.05	11	0.05	18	0.03571428571428571	17	0.03571428571428571	14	0.03571428571428571	13	0.03571428571428571	10	0.03571428571428571	9	0.03571428571428571	8	0.03571428571428571	7	0.03571428571428571	6	0.03571428571428571	5	0.03571428571428571	4	0.03571428571428571	3	0.03571428571428571	2	0.03571428571428571	0	0.03571428571428571	
30	httpsforum.librivox.orgviewtopic.phpf23t6	19	0.0673076923076923	18	0.0673076923076923	17	0.04807692307692308	16	0.04807692307692308	15	0.04807692307692308	14	0.04807692307692308	13	0.04807692307692308	12	0.04807692307692308	11	0.04807692307692308	10	0.04807692307692308	9	0.04807692307692308	8	0.04807692307692308	7	0.04807692307692308	6	0.04807692307692308	5	0.04807692307692308	4	0.04807692307692308	3	0.04807692307692308	2	0.04807692307692308	1	0.04807692307692308	0	0.04807692307692308	
31	httpsforum.librivox.orgviewtopic.phpf23t2	1	0.10833333333333334	2	0.09166666666666666	5	0.075	16	0.058333333333333334	19	0.041666666666666664	18	0.041666666666666664	17	0.041666666666666664	15	0.041666666666666664	14	0.041666666666666664	13	0.041666666666666664	12	0.041666666666666664	11	0.041666666666666664	10	0.041666666666666664	9	0.041666666666666664	8	0.041666666666666664	7	0.041666666666666664	6	0.041666666666666664	4	0.041666666666666664	3	0.041666666666666664	0	0.041666666666666664	
32	httpsforum.librivox.orgviewtopic.phpf16t16	19	0.11538461538461539	16	0.08461538461538462	3	0.06923076923076923	12	0.05384615384615385	8	0.05384615384615385	7	0.05384615384615385	5	0.05384615384615385	4	0.05384615384615385	18	0.038461538461538464	17	0.038461538461538464	15	0.038461538461538464	14	0.038461538461538464	13	0.038461538461538464	11	0.038461538461538464	10	0.038461538461538464	9	0.038461538461538464	6	0.038461538461538464	2	0.038461538461538464	1	0.038461538461538464	0	0.038461538461538464	
33	httpsforum.librivox.orgviewtopic.phpf16t17	18	0.10483870967741936	8	0.10483870967741936	4	0.07258064516129033	14	0.056451612903225805	5	0.056451612903225805	19	0.04032258064516129	17	0.04032258064516129	16	0.04032258064516129	15	0.04032258064516129	13	0.04032258064516129	12	0.04032258064516129	11	0.04032258064516129	10	0.04032258064516129	9	0.04032258064516129	7	0.04032258064516129	6	0.04032258064516129	3	0.04032258064516129	2	0.04032258064516129	1	0.04032258064516129	0	0.04032258064516129	
34	httpsforum.librivox.orgviewtopic.phpf23t34	1	0.16019417475728157	16	0.12135922330097088	2	0.10194174757281553	12	0.09223300970873786	19	0.05339805825242718	18	0.043689320388349516	11	0.043689320388349516	9	0.043689320388349516	8	0.043689320388349516	14	0.03398058252427184	13	0.03398058252427184	6	0.03398058252427184	17	0.024271844660194174	15	0.024271844660194174	10	0.024271844660194174	7	0.024271844660194174	5	0.024271844660194174	4	0.024271844660194174	3	0.024271844660194174	0	0.024271844660194174	
35	httpsforum.librivox.orgviewtopic.phpf23t34	1	0.12735849056603774	10	0.10849056603773585	2	0.08962264150943396	19	0.08018867924528301	12	0.07075471698113207	16	0.06132075471698113	18	0.05188679245283019	11	0.05188679245283019	15	0.0330188679245283	13	0.0330188679245283	8	0.0330188679245283	7	0.0330188679245283	6	0.0330188679245283	5	0.0330188679245283	4	0.0330188679245283	0	0.0330188679245283	17	0.02358490566037736	14	0.02358490566037736	9	0.02358490566037736	3	0.02358490566037736	
36	httpsforum.librivox.orgviewtopic.phpf23t37	7	0.15760869565217392	16	0.125	2	0.09239130434782608	10	0.07065217391304347	18	0.059782608695652176	19	0.04891304347826087	11	0.04891304347826087	14	0.03804347826086957	12	0.03804347826086957	8	0.03804347826086957	5	0.03804347826086957	17	0.02717391304347826	15	0.02717391304347826	13	0.02717391304347826	9	0.02717391304347826	6	0.02717391304347826	4	0.02717391304347826	3	0.02717391304347826	1	0.02717391304347826	0	0.02717391304347826	
37	httpsforum.librivox.orgviewtopic.phpf23t37	16	0.21578947368421053	19	0.13157894736842105	12	0.07894736842105263	18	0.05789473684210526	9	0.04736842105263158	7	0.04736842105263158	13	0.03684210526315789	11	0.03684210526315789	10	0.03684210526315789	2	0.03684210526315789	1	0.03684210526315789	17	0.02631578947368421	15	0.02631578947368421	14	0.02631578947368421	8	0.02631578947368421	6	0.02631578947368421	5	0.02631578947368421	4	0.02631578947368421	3	0.02631578947368421	0	0.02631578947368421	
38	httpsforum.librivox.orgviewtopic.phpf23t37	19	0.14485981308411214	12	0.1261682242990654	16	0.11682242990654206	2	0.06074766355140187	18	0.0514018691588785	11	0.0514018691588785	10	0.0514018691588785	9	0.0514018691588785	7	0.04205607476635514	13	0.03271028037383177	5	0.03271028037383177	4	0.03271028037383177	1	0.03271028037383177	0	0.03271028037383177	17	0.02336448598130841	15	0.02336448598130841	14	0.02336448598130841	8	0.02336448598130841	6	0.02336448598130841	3	0.02336448598130841	
39	httpsforum.librivox.orgviewtopic.phpf23t34	2	0.21511627906976744	19	0.06395348837209303	12	0.06395348837209303	15	0.05232558139534884	13	0.05232558139534884	11	0.05232558139534884	8	0.05232558139534884	1	0.05232558139534884	18	0.040697674418604654	16	0.040697674418604654	10	0.040697674418604654	4	0.040697674418604654	17	0.029069767441860465	14	0.029069767441860465	9	0.029069767441860465	7	0.029069767441860465	6	0.029069767441860465	5	0.029069767441860465	3	0.029069767441860465	0	0.029069767441860465	
40	httpsforum.librivox.orgviewtopic.phpf23t37	19	0.12980769230769232	16	0.1201923076923077	12	0.07211538461538461	18	0.0625	8	0.0625	5	0.0625	1	0.0625	11	0.052884615384615384	7	0.052884615384615384	15	0.03365384615384615	13	0.03365384615384615	10	0.03365384615384615	9	0.03365384615384615	3	0.03365384615384615	0	0.03365384615384615	17	0.02403846153846154	14	0.02403846153846154	6	0.02403846153846154	4	0.02403846153846154	2	0.02403846153846154	
41	httpsforum.librivox.orgviewtopic.phpf16t39	8	0.09027777777777778	16	0.0763888888888889	10	0.0763888888888889	4	0.0763888888888889	19	0.0625	18	0.0625	2	0.0625	9	0.04861111111111111	7	0.04861111111111111	3	0.04861111111111111	17	0.034722222222222224	15	0.034722222222222224	14	0.034722222222222224	13	0.034722222222222224	12	0.034722222222222224	11	0.034722222222222224	6	0.034722222222222224	5	0.034722222222222224	1	0.034722222222222224	0	0.034722222222222224	
42	httpsforum.librivox.orgviewtopic.phpf23t34	1	0.13068181818181818	12	0.09659090909090909	19	0.08522727272727272	2	0.08522727272727272	18	0.0625	16	0.0625	10	0.0625	4	0.05113636363636364	11	0.03977272727272727	8	0.03977272727272727	17	0.028409090909090908	15	0.028409090909090908	14	0.028409090909090908	13	0.028409090909090908	9	0.028409090909090908	7	0.028409090909090908	6	0.028409090909090908	5	0.028409090909090908	3	0.028409090909090908	0	0.028409090909090908	
43	httpsforum.librivox.orgviewtopic.phpf16t42	5	0.125	10	0.10326086956521739	12	0.09239130434782608	9	0.09239130434782608	11	0.07065217391304347	1	0.059782608695652176	8	0.04891304347826087	19	0.03804347826086957	18	0.03804347826086957	7	0.03804347826086957	4	0.03804347826086957	2	0.03804347826086957	17	0.02717391304347826	16	0.02717391304347826	15	0.02717391304347826	14	0.02717391304347826	13	0.02717391304347826	6	0.02717391304347826	3	0.02717391304347826	0	0.02717391304347826	
44	httpsforum.librivox.orgviewtopic.phpf16t42	16	0.0673076923076923	10	0.0673076923076923	19	0.04807692307692308	18	0.04807692307692308	17	0.04807692307692308	15	0.04807692307692308	14	0.04807692307692308	13	0.04807692307692308	12	0.04807692307692308	11	0.04807692307692308	9	0.04807692307692308	8	0.04807692307692308	7	0.04807692307692308	6	0.04807692307692308	5	0.04807692307692308	4	0.04807692307692308	3	0.04807692307692308	2	0.04807692307692308	1	0.04807692307692308	0	0.04807692307692308	
45	httpsforum.librivox.orgviewtopic.phpf16t12	19	0.06363636363636363	18	0.06363636363636363	16	0.06363636363636363	9	0.06363636363636363	5	0.06363636363636363	17	0.045454545454545456	15	0.045454545454545456	14	0.045454545454545456	13	0.045454545454545456	12	0.045454545454545456	11	0.045454545454545456	10	0.045454545454545456	8	0.045454545454545456	7	0.045454545454545456	6	0.045454545454545456	4	0.045454545454545456	3	0.045454545454545456	2	0.045454545454545456	1	0.045454545454545456	0	0.045454545454545456	
46	httpsforum.librivox.orgviewtopic.phpf16t12	16	0.13076923076923078	9	0.08461538461538462	18	0.06923076923076923	2	0.06923076923076923	19	0.05384615384615385	5	0.05384615384615385	17	0.038461538461538464	15	0.038461538461538464	14	0.038461538461538464	13	0.038461538461538464	12	0.038461538461538464	11	0.038461538461538464	10	0.038461538461538464	8	0.038461538461538464	7	0.038461538461538464	6	0.038461538461538464	4	0.038461538461538464	3	0.038461538461538464	1	0.038461538461538464	0	0.038461538461538464	
47	httpsforum.librivox.orgviewtopic.phpf16t12	9	0.0673076923076923	8	0.0673076923076923	19	0.04807692307692308	18	0.04807692307692308	17	0.04807692307692308	16	0.04807692307692308	15	0.04807692307692308	14	0.04807692307692308	13	0.04807692307692308	12	0.04807692307692308	11	0.04807692307692308	10	0.04807692307692308	7	0.04807692307692308	6	0.04807692307692308	5	0.04807692307692308	4	0.04807692307692308	3	0.04807692307692308	2	0.04807692307692308	1	0.04807692307692308	0	0.04807692307692308	
48	httpsforum.librivox.orgviewtopic.phpf23t34	12	0.2604166666666667	1	0.1423611111111111	16	0.1076388888888889	2	0.06597222222222222	19	0.059027777777777776	7	0.04513888888888889	18	0.03819444444444445	13	0.03125	9	0.03125	10	0.024305555555555556	8	0.024305555555555556	5	0.024305555555555556	0	0.024305555555555556	17	0.017361111111111112	15	0.017361111111111112	14	0.017361111111111112	11	0.017361111111111112	6	0.017361111111111112	4	0.017361111111111112	3	0.017361111111111112	
49	httpsforum.librivox.orgviewtopic.phpf23t37	19	0.17916666666666667	2	0.12916666666666668	16	0.0875	12	0.07083333333333333	10	0.0625	13	0.05416666666666667	7	0.04583333333333333	1	0.04583333333333333	18	0.0375	4	0.0375	17	0.029166666666666667	11	0.029166666666666667	9	0.029166666666666667	5	0.029166666666666667	3	0.029166666666666667	15	0.020833333333333332	14	0.020833333333333332	8	0.020833333333333332	6	0.020833333333333332	0	0.020833333333333332	
50	httpsforum.librivox.orgviewtopic.phpf16t12	4	0.09016393442622951	11	0.07377049180327869	9	0.07377049180327869	19	0.05737704918032787	18	0.05737704918032787	10	0.05737704918032787	6	0.05737704918032787	17	0.040983606557377046	16	0.040983606557377046	15	0.040983606557377046	14	0.040983606557377046	13	0.040983606557377046	12	0.040983606557377046	8	0.040983606557377046	7	0.040983606557377046	5	0.040983606557377046	3	0.040983606557377046	2	0.040983606557377046	1	0.040983606557377046	0	0.040983606557377046	
51	httpsforum.librivox.orgviewtopic.phpf23t6	12	0.23417721518987342	7	0.13291139240506328	8	0.056962025316455694	13	0.04430379746835443	9	0.04430379746835443	1	0.04430379746835443	19	0.03164556962025317	18	0.03164556962025317	17	0.03164556962025317	16	0.03164556962025317	15	0.03164556962025317	14	0.03164556962025317	11	0.03164556962025317	10	0.03164556962025317	6	0.03164556962025317	5	0.03164556962025317	4	0.03164556962025317	3	0.03164556962025317	2	0.03164556962025317	0	0.03164556962025317	
52	httpsforum.librivox.orgviewtopic.phpf23t37	7	0.0673076923076923	6	0.0673076923076923	19	0.04807692307692308	18	0.04807692307692308	17	0.04807692307692308	16	0.04807692307692308	15	0.04807692307692308	14	0.04807692307692308	13	0.04807692307692308	12	0.04807692307692308	11	0.04807692307692308	10	0.04807692307692308	9	0.04807692307692308	8	0.04807692307692308	5	0.04807692307692308	4	0.04807692307692308	3	0.04807692307692308	2	0.04807692307692308	1	0.04807692307692308	0	0.04807692307692308	
53	httpsforum.librivox.orgviewtopic.phpf16t56	8	0.12352941176470589	14	0.1	4	0.1	7	0.07647058823529412	5	0.07647058823529412	18	0.052941176470588235	1	0.052941176470588235	19	0.041176470588235294	16	0.041176470588235294	3	0.041176470588235294	17	0.029411764705882353	15	0.029411764705882353	13	0.029411764705882353	12	0.029411764705882353	11	0.029411764705882353	10	0.029411764705882353	9	0.029411764705882353	6	0.029411764705882353	2	0.029411764705882353	0	0.029411764705882353	
54	httpsforum.librivox.orgviewtopic.phpf23t37	14	0.0673076923076923	10	0.0673076923076923	19	0.04807692307692308	18	0.04807692307692308	17	0.04807692307692308	16	0.04807692307692308	15	0.04807692307692308	13	0.04807692307692308	12	0.04807692307692308	11	0.04807692307692308	9	0.04807692307692308	8	0.04807692307692308	7	0.04807692307692308	6	0.04807692307692308	5	0.04807692307692308	4	0.04807692307692308	3	0.04807692307692308	2	0.04807692307692308	1	0.04807692307692308	0	0.04807692307692308	
55	httpsforum.librivox.orgviewtopic.phpf16t57	18	0.23509933774834438	8	0.10927152317880795	19	0.076158940397351	4	0.076158940397351	5	0.0695364238410596	10	0.056291390728476824	13	0.04304635761589404	1	0.03642384105960265	12	0.029801324503311258	11	0.029801324503311258	7	0.029801324503311258	3	0.029801324503311258	2	0.029801324503311258	16	0.023178807947019868	15	0.023178807947019868	9	0.023178807947019868	6	0.023178807947019868	0	0.023178807947019868	17	0.016556291390728478	14	0.016556291390728478	
56	httpsforum.librivox.orgviewtopic.phpf24t58	2	0.22277227722772278	4	0.10396039603960396	7	0.08415841584158416	19	0.07425742574257425	12	0.06435643564356436	11	0.054455445544554455	10	0.054455445544554455	16	0.034653465346534656	15	0.034653465346534656	18	0.024752475247524754	17	0.024752475247524754	14	0.024752475247524754	13	0.024752475247524754	9	0.024752475247524754	8	0.024752475247524754	6	0.024752475247524754	5	0.024752475247524754	3	0.024752475247524754	1	0.024752475247524754	0	0.024752475247524754	
